Id,SalePrice
1461,121978.38898197976
1462,159163.6117671444
1463,194947.9859433646
1464,193716.76558068595
1465,196841.05147487184
1466,161749.72748066392
1467,167033.85170970025
1468,163716.11815596794
1469,196661.11562263145
1470,135972.62807135045
1471,183122.41607736362
1472,98656.46615420646
1473,97528.94631156471
1474,145678.10473974084
1475,112050.44453963586
1476,369727.463482001
1477,270019.8655513448
1478,321397.2013280658
1479,290967.096884419
1480,452101.7365862911
1481,306211.6210471891
1482,198522.02806262605
1483,181210.84475416265
1484,172603.72605411554
1485,208420.46294364394
1486,198908.5636885478
1487,331329.3106270674
1488,231014.46574721782
1489,210223.47098941673
1490,220381.1360658094
1491,199393.98787697835
1492,78753.6218347068
1493,253061.9634010234
1494,294500.08641745406
1495,312814.57825655246
1496,236540.60926749202
1497,169529.64756829184
1498,176125.38867065555
1499,177549.85608551442
1500,165390.7041833661
1501,179789.92706094804
1502,185675.7906226145
1503,282982.5919311174
1504,251026.1454947876
1505,209542.06380080292
1506,202913.63787695405
1507,224924.78572277975
1508,221038.3889958572
1509,172627.19930784075
1510,150429.72584415358
1511,140796.83898722928
1512,169069.58922407893
1513,130500.07300955505
1514,169115.57090101
1515,178717.80958448537
1516,153329.18069058767
1517,161950.28049443656
1518,123200.49594543611
1519,207665.9496407535
1520,131128.78509184538
1521,120909.94161408838
1522,169182.4620887953
1523,104086.80211143583
1524,107059.16356325064
1525,118758.0595907943
1526,106705.91755600202
1527,101692.33377420306
1528,123234.1723687612
1529,153687.05806358194
1530,199613.78373633634
1531,149786.36383756832
1532,106409.02848394163
1533,135588.43430836537
1534,124611.28763448613
1535,148949.04754695724
1536,117325.90911965692
1537,86652.2395373729
1538,174956.6477153089
1539,217315.72971847985
1540,106133.41387731934
1541,133495.04257842744
1542,142854.2434078512
1543,178454.86446996708
1544,82576.53880841038
1545,123188.02139314832
1546,155292.9689016565
1547,152001.5777721628
1548,137537.35230302246
1549,146285.30181831034
1550,156560.23573347926
1551,96732.3276952818
1552,144218.1774306679
1553,148792.4806177651
1554,108762.0259737926
1555,180541.4008538198
1556,85849.33862034907
1557,76046.92869630872
1558,97721.96796946568
1559,115972.18125146112
1560,148848.55565601768
1561,141256.95393200548
1562,154701.77811855753
1563,130722.02015520436
1564,146342.31048410293
1565,164141.54644494792
1566,244208.11403693966
1567,87004.96849071243
1568,230584.81703171376
1569,164898.48401274282
1570,145808.50139252166
1571,94380.96906424419
1572,138208.757052747
