Id,SalePrice
1461,119173.35370743033
1462,145625.83137096924
1463,180746.94125932537
1464,188180.77676931766
1465,219037.16712885222
1466,179094.24620678966
1467,182038.9656281022
1468,176687.38941423097
1469,179188.0238083474
1470,137129.43767034038
1471,214366.02785694375
1472,97044.71168755135
1473,99634.69053167608
1474,158141.0545346419
1475,118031.25640570215
1476,381710.67010676675
1477,249018.19897116104
1478,327907.281220401
1479,305058.0581073004
1480,405559.4653245033
1481,304837.9806401902
1482,215268.50082303042
1483,188252.56686129904
1484,193292.01910003883
1485,213283.15114690695
1486,210022.22319218254
1487,314543.3945813736
1488,242625.05326653982
1489,203784.5049657005
1490,218100.11545389603
1491,201428.17647207194
1492,89064.95079610047
1493,193714.3904465306
1494,306204.5948776658
1495,315777.76684818434
1496,239502.38597996449
1497,179964.25416028255
1498,161083.70179941886
1499,162415.30536555158
1500,165470.82330780456
1501,165973.81549882004
1502,185763.6508654904
1503,346699.87924816576
1504,242953.13697704047
1505,210983.50529800917
1506,174715.19593737848
1507,218628.88428465088
1508,181916.71462842257
1509,153827.78375570232
1510,151637.11439549833
1511,146514.58243128922
1512,167642.93683284058
1513,157726.4157955147
1514,136137.01924949622
1515,224882.85917350158
1516,153568.99981153078
1517,154377.2998249694
1518,137928.69521791578
1519,211949.73498005015
1520,136346.93496951167
1521,130522.42382634361
1522,161569.15898290332
1523,113778.02881370182
1524,127758.56034542675
1525,123583.6096471301
1526,122076.93240573478
1527,133935.97449227356
1528,128728.30610813801
1529,144949.0356626837
1530,183290.5183939564
1531,146369.12175192125
1532,122387.7984661216
1533,146130.7659780865
1534,115517.46786643543
1535,135923.51771648278
1536,126508.08566713562
1537,119655.01766461477
1538,186795.66697919738
1539,216934.14278411918
1540,122081.30307613942
1541,145193.7292580083
1542,124298.6472488519
1543,154905.2363347683
1544,99614.02565189562
1545,118956.83124417203
1546,150970.96080148747
1547,149208.40633536532
1548,125492.95873002517
1549,112506.61110620707
1550,147452.02734398353
1551,122328.05475990134
1552,149209.700981361
1553,124493.11741547818
1554,126708.85025332024
1555,162367.31200962944
1556,117920.10743350317
1557,106819.00029907227
1558,103098.59439854637
1559,114528.52241985535
1560,147936.73464145002
1561,152146.91171120133
1562,134561.47169156896
1563,131533.78301449117
1564,146234.4827182685
1565,165296.19876868834
1566,216984.1404714985
1567,88112.42357143873
1568,219361.88534298685
1569,153670.3470571311
1570,143436.39029976903
1571,119373.7523665413
1572,123623.69644634073
1573,207529.19583711933
1574,146523.33043580575
1575,215877.67183101436
1576,198195.6572856033
1577,201704.9775062234
1578,154915.35492785074
1579,143215.35432031957
1580,195766.60027034735
1581,147192.26219199965
1582,135118.87899206788
1583,305203.10358266474
1584,239554.1325435112
1585,144387.99308569293
1586,87883.32374882906
1587,118463.3896602595
1588,127347.48659322372
1589,93388.49897132485
1590,132444.6881907026
1591,93585.62506935211
1592,127724.27663432976
1593,151403.3122558069
1594,123766.99015268697
1595,130584.11369969073
1596,196470.84887654881
1597,155379.65256829406
1598,203738.40821059624
1599,249480.5421685755
1600,239109.6896946824
1601,99029.17428539468
1602,118593.02348719296
1603,100841.3509536352
1604,290201.6663982867
1605,297420.53642035293
1606,177913.07951436174
1607,148751.9661196543
