Id,SalePrice
1461,107476.9947729857
1462,153085.93283551087
1463,190093.79868806843
1464,182614.52522102982
1465,201138.92225247604
1466,156716.30688687248
1467,177146.27977333555
1468,175379.54911397246
1469,201378.8630120595
1470,121413.78907569172
1471,172858.71670228895
1472,98432.16991192698
1473,93362.57599884924
1474,129223.50151195016
1475,109079.03867606942
1476,274730.4638634076
1477,238997.0240563118
1478,310534.2654180353
1479,321528.35869759985
1480,444185.5381086196
1481,279007.4771383641
1482,197519.75814642143
1483,173893.29539433314
1484,169174.86052035622
1485,205226.24395107673
1486,205319.17692884998
1487,317918.3964197853
1488,212994.13183029162
1489,196621.5139397941
1490,296917.83405607496
1491,221910.95365237741
1492,104271.7388523892
1493,278248.32427306025
1494,283311.8110616775
1495,304838.46807696484
1496,236882.83345220328
1497,163796.70091596115
1498,173418.5521190453
1499,167789.69285540213
1500,217712.758628809
1501,175292.60884844876
1502,182870.3494456926
1503,273685.32681330206
1504,288596.08251588885
1505,216900.8172404209
1506,202519.0322902952
1507,208879.30607792042
1508,240250.38820015665
1509,159421.20747879113
1510,147721.5243698504
1511,118479.45875713296
1512,176731.97138148182
1513,138801.87065464794
1514,191779.57477073796
1515,185106.22319613243
1516,117354.44021436581
1517,149570.97008911887
1518,119164.89561788435
1519,304833.4410011461
1520,85070.03412367808
1521,129603.05338861022
1522,168509.22740849789
1523,112561.78710825866
1524,125221.18340996918
1525,118682.7879622883
1526,116542.435111109
1527,112391.71828372721
1528,173587.34428973522
1529,145678.51722886524
1530,161314.7811440873
1531,137269.14721361393
1532,124863.75901818814
1533,129293.27879336888
1534,126675.82157387643
1535,154650.62649646826
1536,129903.94572413861
1537,68432.96793948894
1538,218186.07602736316
1539,263831.5224101817
1540,104523.27857509577
1541,116232.23457604539
1542,150920.87120341562
1543,167948.69214723114
1544,83028.039948976
1545,109939.91311495824
1546,147958.6813705942
1547,131154.30117936997
1548,159154.9619542278
1549,113489.23812130238
1550,148186.2048530698
1551,128787.88437973574
1552,155495.15159102192
1553,151491.9835086692
1554,123737.74231901849
1555,208093.55338371525
1556,96324.4619569761
1557,58395.98662046195
1558,112474.12117932286
1559,105566.81851501808
1560,149540.1365999066
1561,149284.12816232018
1562,127306.80323971291
1563,117196.77759733897
1564,139066.9758681913
1565,190159.7840233304
1566,235483.13004444944
1567,84026.09663948775
1568,215844.21549751345
1569,146286.84340182657
1570,143534.25649590162
1571,110946.33889039632
1572,130417.40228746031
1573,245773.8208919649
1574,118010.16241909217
1575,246081.3600206194
1576,223141.58543036223
1577,141792.8564866349
1578,141819.95755364746
1579,132200.76595869614
1580,182206.7598741745
1581,145481.73060801168
1582,129301.89584995467
1583,250661.82575528783
1584,202119.56720460657
1585,143930.8919150611
1586,60025.12048479232
1587,128582.18910397358
1588,155704.36044599593
1589,100518.42486529997
1590,138713.9709944033
1591,110679.83616730613
1592,131601.70719015022
1593,125907.53763110317
1594,153023.12139586773
1595,99926.19859725305
1596,192273.0317535047
1597,173819.2317571009
1598,171229.97794845037
1599,197226.56433875422
1600,165769.739300504
1601,49140.22735009479
1602,132048.6558547022
1603,141747.05801253003
1604,275306.7987066143
1605,238163.09446722205
1606,152918.58618076215
1607,191636.88283673316
1608,226953.04304902945
1609,205694.83766503105
1610,145300.3548963258
1611,125864.04012493229
1612,178155.22897696143
1613,149117.8092810629
1614,128864.00799255997
1615,79330.79238892099
1616,73125.05029135472
1617,96830.63899027214
1618,133277.24670612084
1619,129955.69827798111
1620,206823.96097099266
1621,117373.86104418332
1622,141306.02741544327
1623,307176.20448174037
1624,305284.6910454703
1625,121560.67836902343
1626,177277.2035578367
1627,234342.70028260138
1628,268941.3847515886
1629,189924.5601916122
1630,273180.5167187783
1631,218320.8320413712
1632,339537.93668719684
1633,189966.77969455486
1634,212947.784331583
1635,209338.00603316177
1636,164389.64309759872
1637,166351.59983271005
1638,177501.26629755908
1639,201476.57605730105
1640,204709.6045456394
1641,176771.09555326772
1642,240299.6247385079
1643,244458.22186618426
1644,288085.6006311343
1645,187098.1558271209
1646,177713.71938347587
1647,153551.38072073954
1648,147983.8444506854
1649,193787.9480194139
1650,134134.92814890822
1651,126354.44723769471
1652,98550.84498151529
1653,91757.78129388405
1654,136048.03858006245
1655,134980.43133406373
1656,129477.96424925665
1657,154186.18663979217
1658,122161.76630867418
1659,126567.40848853206
1660,162038.25732341773
1661,382497.15074378764
1662,337096.1576475793
1663,327130.47453156416
1664,417640.8962401288
1665,311171.83670092584
1666,302350.9100296651
1667,328790.85664629785
1668,276705.87989999936
1669,305942.6563104719
1670,321275.47169411846
1671,231386.52057007945
1672,429535.4168739838
1673,375692.5402090354
1674,230823.45851398088
1675,192329.9899794506
1676,201139.98789848236
1677,210224.71363937206
1678,389620.7266738995
1679,327918.8823199756
1680,338008.8841443692
1681,263475.7114106662
1682,295086.78331479075
1683,192553.31167147006
1684,169340.6003214281
1685,163384.6580985803
1686,171242.09540869325
1687,163344.27086658156
1688,190025.56820331802
1689,205429.25324970408
1690,221506.93070065946
1691,220400.8230096915
1692,281063.3873497103
1693,188096.33622018993
1694,183154.32051106787
1695,169106.98558723953
1696,207354.4780147141
1697,171693.86191410726
1698,291140.54804769263
1699,334644.8720470371
1700,296129.05251907255
1701,274289.8470154266
1702,246178.92790943233
1703,235173.78189349957
1704,272689.3667188361
1705,269536.82418301026
1706,365263.5383411432
1707,224037.68912310316
1708,222542.09792388993
1709,276370.72398362256
1710,222648.5366309349
1711,283782.66802537045
1712,238861.8301743682
1713,223503.33009093365
1714,220691.15763459774
1715,212443.8655431547
1716,171418.23513945544
1717,180006.664060425
1718,130610.7682814609
1719,199635.70463259798
1720,242583.57064618956
1721,162607.08597100407
1722,123632.28237582651
1723,166228.3335853497
1724,193079.62372032253
1725,243222.64361571346
1726,183932.10018751264
1727,158750.4091074505
1728,220953.40129276316
1729,176376.5090709354
1730,151345.1383965337
1731,124347.10609640973
1732,130246.6039499696
1733,121748.12326443076
1734,152139.69800751703
1735,139844.40673010208
1736,129048.96584533341
1737,244775.24687120854
1738,273912.7884911717
1739,172380.69226956333
1740,184151.8606940137
1741,190836.4896824094
1742,182550.87424782978
