Id,SalePrice
1461,114472.50502348438
1462,160850.95231334757
1463,170767.69816518878
1464,189578.97894717575
1465,192255.33861567962
1466,171428.38728738207
1467,176996.71486514484
1468,161149.6045304093
1469,204218.92221093475
1470,109492.62901456487
1471,201633.3467031715
1472,106800.22687478356
1473,91727.52918622001
1474,150522.1629517977
1475,103392.23219142195
1476,335471.6654844746
1477,236555.49591008518
1478,301627.1483544703
1479,291654.1163635348
1480,438701.4394367617
1481,296754.77786064864
1482,211664.96203288867
1483,177988.375800253
1484,174269.42733803779
1485,202103.00968717822
1486,210681.48761908838
1487,294795.317983174
1488,243799.03036169868
1489,192684.44693706682
1490,237277.35662088037
1491,216378.41480425827
1492,91284.74063433615
1493,208058.51379148205
1494,284941.4069017363
1495,271573.8386165614
1496,242945.09731366398
1497,167063.80583743306
1498,177386.60124621267
1499,165140.10513973958
1500,162814.37354488915
1501,205969.17239673407
1502,156545.01593964358
1503,279419.39225446613
1504,247906.78935224382
1505,228889.1157503918
1506,195580.24759961083
1507,248382.66170893557
1508,207842.17592089574
1509,150291.24620190504
1510,134486.4560565498
1511,151868.66163448544
1512,177160.28442856265
1513,145596.52249941498
1514,142212.13133882658
1515,207729.388963003
1516,155732.20057497857
1517,174969.7839874753
1518,123535.26574866517
1519,228987.44827605743
1520,123236.20848053196
1521,121086.98857208647
1522,181470.73437433408
1523,93271.6754886648
1524,124587.10082546688
1525,94072.4297314573
1526,86058.71810240336
1527,93710.2206901229
1528,143510.4720448288
1529,143277.1369707691
1530,208389.75432256228
1531,151679.44396250616
1532,109779.59514960308
1533,163272.67988314296
1534,150465.23304406228
1535,158526.70664283686
1536,109484.59765565713
1537,47339.51345055032
1538,159970.56910821272
1539,220391.9171113011
1540,111248.61115651985
1541,129211.97018496966
1542,146553.5868378615
1543,184691.26474864554
1544,87935.06099752289
1545,101756.04426796074
1546,138387.03050433326
1547,142458.30936212954
1548,129989.09843576216
1549,123065.47671361582
1550,138074.14419127605
1551,124611.46627239756
1552,146991.7200023622
1553,161690.48893968956
1554,113941.7258208005
1555,160744.0800720838
1556,86663.6261174594
1557,107758.1210028748
1558,91933.30579250131
1559,73004.34883382544
1560,154681.61766786219
1561,134694.72548775986
1562,139148.5738481581
1563,120459.01519892612
1564,163537.78166747343
1565,135772.2439690069
1566,242017.11483491407
1567,58686.96840031595
1568,233810.5008838895
1569,133864.61447075053
1570,142846.80088885553
1571,111238.14138612866
1572,137497.6385608017
1573,252365.0021474401
1574,125868.67394138972
1575,249897.23409564467
1576,252271.71336566977
1577,186049.9508434669
1578,135074.24529857226
1579,131752.86880818204
1580,191684.42070326395
1581,158054.7464176349
1582,125172.99781324834
1583,293201.8763309022
1584,228223.64225915517
1585,152828.2065884422
1586,41233.46505146046
1587,81895.13377360697
1588,155841.88144695794
1589,111673.82857376845
1590,132057.408193943
1591,77281.61895134926
1592,145709.1625195069
1593,132980.47316020698
1594,119270.59773343825
1595,123291.29817021616
1596,214981.10300325233
1597,168685.2862626614
1598,189461.08183158824
1599,196301.03312838875
1600,187904.70992924963
1601,50897.80479318528
1602,128717.78897220259
1603,63857.038041821594
1604,260387.54728388385
1605,250337.51643797307
1606,159044.54383167595
1607,171800.45810832863
1608,222376.49705886954
1609,195126.21050311567
1610,150853.83874983183
1611,134716.33276015334
1612,178851.774205362
1613,164662.2513835922
1614,141634.20082619082
1615,88464.59491794059
1616,62193.250860313696
1617,72489.13666395472
1618,115282.25350821037
1619,146172.85480836744
1620,166685.29955994803
1621,136652.12087581473
1622,152214.15753068044
1623,270344.0098503468
1624,220433.397979359
1625,107415.69202102392
1626,178784.4444330699
1627,183651.87735803993
1628,291973.17857023433
1629,173337.4157398643
1630,318091.27382665995
1631,210399.87396396793
1632,227293.7580979457
1633,187407.6518788939
1634,191914.9031788408
1635,186211.4907845599
1636,158905.59628947024
1637,189988.77862447876
1638,199456.69813172196
1639,178561.02863986162
1640,257934.60262160678
1641,182975.86822788895
1642,259276.41942668258
1643,227806.22252392417
1644,236373.4719427431
1645,230059.33114892038
1646,168918.97015469958
1647,161000.948369266
1648,130929.80912335988
1649,137975.2140902833
1650,102617.50864145167
1651,113681.34740229866
1652,101911.78990893353
1653,103642.44633530873
1654,150593.06322610006
1655,139433.91470293314
1656,140275.48836729806
1657,148932.9916829997
1658,154329.45272582397
1659,105308.6872813393
1660,155679.7951878903
1661,400558.0727804727
1662,334963.2202918882
1663,358020.0886682391
1664,432360.78276347916
1665,304662.3116402239
1666,305444.3222766612
1667,332440.7503923127
1668,341684.97456103767
1669,295639.929845372
1670,338472.39265364787
1671,261563.12611575378
1672,380995.33488205576
1673,278731.83976945316
1674,244272.2156250486
1675,202516.663332406
1676,207312.74711217848
1677,204084.80178234322
1678,421949.2733062223
1679,351309.621432437
1680,318156.03171330644
1681,271431.87107005477
1682,294877.9321563157
1683,185083.36667484627
1684,192766.89158075463
1685,198472.10629923438
1686,181012.06478241543
1687,189800.4825420864
1688,208549.31052583107
1689,212528.54921747267
1690,214048.64208924145
1691,203330.0216065003
1692,265241.8109870117
1693,189691.13865977444
1694,182817.1148077772
1695,163670.5061313212
1696,268377.2313297313
1697,164876.77890515613
1698,314568.46135325165
1699,317233.88830972806
1700,246724.84491359955
1701,272543.960136121
1702,248666.44791597873
1703,249621.71420499077
1704,277212.21292300016
1705,256469.15935304097
1706,382118.09633936867
1707,211040.6023738002
1708,210207.64759413782
1709,263788.13578491984
1710,228199.85771350423
1711,265070.85567434446
1712,260663.48954143716
1713,275531.5805757836
1714,225748.074583006
1715,214889.45679353984
1716,189322.45070586595
1717,191504.9710681719
1718,140703.9002773872
1719,230419.76657888817
1720,265859.60237367684
1721,184280.7215491175
1722,133621.6107912443
1723,169121.06790818681
1724,218220.9041604442
1725,246338.04080148807
1726,198109.56607743638
1727,159385.0940096002
1728,193512.08635654667
1729,157932.14012511563
1730,152825.19467036042
1731,128289.39304640774
1732,132408.55370985702
1733,105184.39246742478
1734,116080.15987001764
1735,147492.8134426042
1736,100864.08380685191
1737,300910.2739266134
1738,234680.68444327635
1739,261137.72121044202
1740,198949.71083717624
1741,183025.33033571343
1742,187279.29115947452
1743,196519.261045769
1744,333048.3813250111
1745,217721.36532079455
1746,201192.00547903357
1747,224971.61785768415
1748,225012.86831683217
1749,155093.31135796115
1750,130139.01981683643
1751,256400.35519494623
1752,106520.62961141525
1753,150081.7815142266
1754,202484.14758128222
1755,184195.19526315384
1756,133268.38951085624
1757,112493.06499313664
1758,146937.50434583754
1759,161574.73933825083
1760,167043.33301152333
1761,142340.7173015653
1762,171660.11288696667
1763,190781.72187247255
1764,99501.07227244537
1765,175088.70619261934
1766,191546.20559334115
1767,224011.66072143777
1768,141627.89608497242
1769,167881.3921426971
1770,170074.8591381319
1771,103316.99607923903
1772,136952.98239188414
1773,113994.30482124221
1774,157435.0683365199
1775,138829.99247936968
1776,131574.7156540744
1777,111708.82624677641
1778,152435.78664591955
1779,121676.29871633588
1780,179891.42094118733
1781,116320.15886836167
1782,70863.628453513
1783,145686.5859951769
1784,95634.61436326428
1785,130665.76681466553
1786,121267.72387694218
1787,184098.70824457114
1788,65113.72480912099
1789,99226.43123534443
1790,58382.602301882915
1791,201517.3030895871
1792,157056.8179002348
1793,147732.88943799556
1794,178050.5811898005
1795,126389.57416765415
